0.037104815,0.021837914,0.003492911,0.001973603,-0.02603317,0,0,0,0,-0.93712395
0.01807119,-0.061177791,-0.03978979,-0.013234027,-0.034964059,-0.02305232,0,0,0,-2.02952964
0.045959837,-0.027362612,-0.013433791,-0.007298359,-0.025238646,0.010748039,0,0,0,-1.876744254
0.016970459,0.045862884,0.039769452,0.022684429,0.043994362,0.049501925,0,0,2.441068282,0
0,0,0,0,0,-0.006521866,0,0,1.513817158,0
0.015352272,0.015970461,-0.002286585,-0.003174603,0.028240253,0.027899889,0,0,0,-0.03
-0.002615376,0.007049654,0.001319536,-0.017338995,-0.029650885,-0.012830017,0,0,0,-1.402799197
0.008576892,0.020435671,0.034262727,0.00282079,0.028515102,0.052795749,0,0,2.049943194,0
0.031470047,0.056116579,0.087111052,0.051828356,0.095906353,0.07423461,0,0,3.921641629,0
0.006984194,0.028201404,0.006970576,0.020199147,0.025673059,0.032483784,0,0,1.026985943,0
0.086827284,0.061447911,0.015192355,0.047350809,0.059805116,0.040712342,0,0,2.57335368,0
0.005709899,0.018668441,0.052920589,0.042121519,-0.023215722,0.013214184,0,0,2.137983124,0
-0.013931298,0.014407026,0.005559058,-0.00628513,0.106659607,0.009241884,0,0,2.982934305,0
0.011515386,0.021679247,0.060013678,0.083766134,0.083461804,0.01980198,0,0,1.17498175,0
0.017363436,-0.071886271,-0.016775095,-0.012146517,0.024483588,0.000410228,0,0,0.492417084,0
-0.018994781,-0.013619558,-0.015584842,-0.019068204,-0.018199234,-0.039639147,0,0,0,-2.126274311
0.041984184,0.030024861,0.014498389,0.019732654,-0.024585366,0.029367113,0,0,0.643795478,0
0.08058507,0.09067954,0.125006844,0.106981658,0.134026805,0.063649352,0,0,3.729846843,0
0.085770229,0.039527441,0.030370875,-0.016743298,0.000661492,-0.010702834,0,0,0,-1.190558112
0.015916575,0.056791013,0.16991025,0.115096171,0.088625446,0.038631685,0,0,4.156389563,0
0.045959713,0.004710695,0.033794969,0.030937216,-0.030038054,0.013030827,0,0,1.009522406,0
-0.112082642,-0.09250748,-0.107366037,-0.08108523,-0.069156928,-0.079968362,0,0,0,-6.833841342
0.003656459,-0.067131203,-0.06283089,0.008978535,-0.022149487,-0.022894892,0,0,0,-3.403816813
-0.05116953,-0.062087812,-0.01713432,-0.008112247,-4.59E-05,-0.175410975,0,0,0,-5.429770075
-0.019154413,0.039431258,0.085550067,0.00976424,0.089966985,0.001965519,0,0,2.92251494,0
0.171530249,0.034347436,0.04949022,0.028224307,0.02562053,0.025893958,0,0,0.53906079,0
0.126442892,0.025221319,-0.005461975,0.002371192,-0.002174002,0.006829108,0,0,0.280422074,0
-0.061282276,-0.059211222,-0.020542489,0.002886813,-0.024459426,-0.062130338,0,0,0,-4.50722961
0.019067797,0.037088375,0.002568163,0.019549834,0.005478067,0.025283499,0.0027,0,1.199542073,0
0.011874978,0.014521548,-0.002006575,0.006117167,0.02070324,0.028102252,0.030018949,0,2.187318135,0
-0.053628639,-0.084422289,-0.000256674,-0.009080988,-0.031369329,-0.087216642,-0.032629744,0,0,-6.208460995
-0.035619664,-0.054795053,0.034531451,3.93E-05,-0.017718622,0.017558629,0.022520268,0,0,-3.611799988
-0.05715812,-0.012425427,-0.014890185,-0.000314639,0.013161869,-0.068549817,-0.025352388,0,0.336333701,0
0.040186159,0.002707995,0.001301591,0.008379888,0.002342619,0.021507423,0.024103646,0,0,-0.318038143
-0.010582422,-0.034444075,-0.005073801,-0.000975381,-0.005524158,-0.034221477,-0.017063842,0,0,-1.520080629
0.003106445,-0.019191876,-0.000379315,-0.00011716,0.000213648,-0.008424437,0.009079118,0,0,-0.339030955
0.032810662,0.003948581,-0.000885403,-0.000117174,-0.006023582,-0.001686231,0.014534309,0,0,-0.4966395
0.031768323,0.060568981,0.006540912,-0.000429688,0.017406627,0.033261872,0.034791931,0,2.196928442,0
0.068017952,0.052494952,0.045195371,-0.004181484,0.015376816,0.061993084,0.04643059,0,2.989460402,0
-0.001274412,0.020827624,-0.02928199,0.001412762,0.005200533,0.009709313,0.007920079,0,0.517005219,0
0.018830183,-0.018983701,-0.00053719,-0.012069911,-0.006498075,-0.007563764,-0.030002679,0,0,-0.571107139
0.069257329,0.046286161,0.032620829,0.030464102,0.020996501,0.02434125,0.091963546,0,3.785234464,0
-0.020862353,-0.008033179,0.023662716,-0.010547386,-0.003590664,-0.014707579,0.009863429,0,0,-0.676090789
0.00672508,0.05544465,0.020182266,0.012955182,0.006019656,0.000351226,0.01878287,0,0.360613313,0
-0.016796737,-0.067163913,-0.016447495,-0.021277413,-0.022550576,-0.022178009,-0.036709276,0,0,-3.025014549
0.005357026,0.056926432,0.003625166,0.027351568,0.023070837,0.033213645,0.029091528,0,1.733062723,0
-0.015595555,-0.012849748,-0.014254088,-0.000229183,-0.008344527,-0.019924703,-0.010745578,0,0,-1.01317486
0.009373556,0.035127603,0.010559496,-0.007679376,0.018881865,0.023107381,0.033338904,0,2.27384481,0
0.004120071,0.020722635,0.013607299,0.020059292,0.008258803,0.022816543,0.001698067,0,0.940026643,0
-0.005601146,-0.010480652,-0.019232988,-0.01434287,-0.008031326,-0.006325182,-0.006296416,0,0,-1.482292884
-0.032126015,-0.070950093,-0.016080323,-0.007046029,-0.034600822,-0.087638534,-0.03696182,0,0,-5.179010521
-0.044087295,-0.08388071,-0.012795472,-0.001118396,-0.041390245,-0.078490002,-0.040151835,0,0,-3.786382373
0.000283166,-0.009024229,-0.002018897,-0.001196865,-0.006398259,0.003988373,0.000351525,0,0,-0.11781908
-0.028060863,-0.045490457,-0.005664347,-0.00096637,-0.014193096,-0.023767843,-0.029254151,0,0,-2.825406915
0.009902792,0.031844914,0.004842122,0.004991294,8.89E-05,0.016828747,0.006515837,0.0001,0.282396431,0
0.008579978,0.035126235,0.000283458,-0.002387002,0.006753755,0.013497931,0.011238986,-0.00069993,1.510390358,0
-0.011330736,-0.047516111,-0.007408307,-0.002662859,-0.011342572,-0.035872039,-0.014492754,-0.00030018,0,-1.794593809
0.001012292,0.00368261,-0.002895714,-0.000928685,0.040087496,-0.003054283,0.01326236,-0.00030027,2.542773488,0
0.00386449,-0.026366313,-0.008385144,-0.005267439,-0.003090261,-0.020888456,-0.005876592,-0.00020024,0,-1.300717857
0.006655873,0.080978047,0.008951037,0.008682786,0.026262539,0.057033139,0.020779221,-0.000300421,2.617632893,0
-0.003252323,0.011877255,0.004865086,0.009997684,-0.00344003,0.004776642,0.010704571,0.001001703,0.393841009,0
0.000609559,0.013821008,0.00158672,-0.002942863,0.019322248,0.005222631,0.014758226,-0.00030021,0.3615346,0
0.002938436,0.007626348,-0.002315379,-0.006938056,-0.009498637,0.01691867,0.009496107,-0.0003003,0,-0.613752109
0.016757182,0.027921569,0.007206547,-0.002084379,0.019221147,0.009956114,0.018813559,0.007710023,1.38158028,0
-0.007976948,-0.023653289,-0.014754629,-0.003442541,-0.001595418,-0.048641287,-0.021044751,-0.00218601,0,-1.576299208
-0.000850159,-0.014105971,-0.001969392,-0.000232883,-0.00335983,-0.002726839,0.009941371,-0.012646883,0,-0.327367382
-0.001595405,-0.007570053,0.01307297,-0.002329373,-0.005097846,-0.012714471,0.010684839,-0.014422592,0,-0.464730078
-0.007208551,-0.013298722,0.000121738,-0.002490466,-8.26E-05,-0.011631932,-0.000998918,-0.001125665,0,-0.950594923
0.000715359,0.001821346,-0.002312749,-0.006943903,0.000702537,-0.003222417,-0.012582285,0.007171396,0.025518572,0
-0.005111159,-0.009049774,-0.001179389,-0.002121307,-0.006979145,0.001897533,-0.003544304,0.008035805,0,-0.295539348
0.034524879,0.050636008,0.003908795,0.000157468,0.029069284,0.036616162,0.032859079,0.013218971,2.123454417,0
-0.0110432,0.003259604,0.00020279,0.005471149,-0.003677511,-0.009135201,-0.003115776,0.003784484,0,-0.443136949
-0.020226139,0.004602769,-0.000364949,-0.008847133,-0.00770666,-0.005190193,0.005839776,-0.012898105,0,-0.911390752
0.004695004,-0.011550456,0.006125264,-0.012362258,-0.004905167,0.002196746,-0.001553684,0.001407177,0,-0.585065544
0.029750651,0.016203794,0.006047656,-0.008837879,0.024235951,0.02253579,0.020966421,0.013650507,1.271945043,0
0.024768767,0.012534018,0.016070212,-0.002340125,0.013315152,0.025120579,0.019653457,0.005050005,0.597801661,0
0.011358258,0.035395215,0.01699929,0.031584907,0.023866065,0.035875319,0.043584297,0.021477833,1.33825173,0
-0.000768768,-0.002924939,-0.008881132,-0.015210914,-0.016274305,-0.01450921,-0.011609499,-0.002604167,0,-0.841296233
0.004482355,-0.002090132,0.013225857,0,0.018154668,0.024708744,0.001449165,0.00435161,0,-0.37232823
-0.008092178,-0.005070919,-0.018575732,0.003582803,-0.0055577,-0.007683658,-0.008073115,0.006354708,0,-0.01084852
0.002820117,0.018688137,0.010034234,-0.003133677,0.031203912,0.015486308,0.000153563,0.020857252,1.415955989,0
0.001975226,0.020883185,0.005064672,-0.000636664,0.005193828,0.013452359,0.008905266,-0.007403936,1.087368104,0
0.002572756,0.012181263,-0.008217691,-0.002030659,-0.005429085,0.006300465,-0.002815401,-0.001793976,0,-0.925198245
-0.003066053,0.014631066,-0.008207614,-0.003311523,-0.002334074,0.014649565,-0.000381534,0.006715853,0.080443925,0
0.0048138,0.020610001,-0.001339849,-0.000160122,-0.014112675,0.018152408,0.000992366,0.018979611,0.03166354,0
-0.000964801,-0.016670055,-0.022610686,0,-0.025567421,-0.018064137,-0.008541142,-0.021023513,0,-1.272999791
0.00203137,0.015333196,0.004602527,4.00E-05,0.020582112,0.019654842,0.00461503,0.006781577,0.56304851,0
0.000531738,-0.001052024,0.002973918,8.01E-05,-0.008274641,-0.005876822,0.005359467,-0.010384507,0,-0.385305958
0.003288381,0.017461612,-0.000641103,0.000120096,0.013078237,0.040612438,0.006625543,0.010398941,0.810158793,0
0.002317497,0.001035058,0.003808989,0,0.002451638,0.005794467,0.004690573,0.005707335,0.31435461,0
0.002047894,-0.009772856,-0.003395111,0.000440299,-0.002560281,-0.001299068,0.002560241,-0.008558936,0.163546371,0
0.002571118,-0.024252223,-0.001202357,-4.00E-05,-0.006283043,-0.033310711,0.002027941,-0.012010885,0.188718695,0
0.002794674,-0.005799503,0.010994743,-8.00E-05,0.002081888,0.005674838,0.000149914,0.011966948,0.947406367,0
-0.002786885,-0.000590278,-0.004921611,-4.00E-05,-0.001731302,0.021989529,-0.001798696,0.003566401,0,-0.026439212
0.021929969,-0.003856443,0.037852499,0,0.031410182,0.011327413,0.020797357,0.015150098,1.550075231,0
0.000257384,-0.012137277,-0.004342813,0.000320128,-0.0050071,-0.003433331,0.008017064,-0.006080147,0.083073077,0
-0.001222258,0.000847338,0.015748639,-0.000960077,0.019190326,0.033209082,0.008901861,-0.002131801,0,-0.549490897
-0.004637382,-0.016967687,-0.021508645,8.01E-05,-0.038873945,-0.054936045,-0.019310046,-0.028051273,0,-2.227895641
0.000388249,0.005131518,-0.007728455,0.0005205,-0.016331851,-0.006940829,-0.005973451,-0.011659021,0,-0.627264042
0.001649418,-0.000892538,-0.000195695,0.001040458,-0.003001013,0.016599685,-0.0056384,0.015180816,0.00902045,0
0.003422557,0.021082723,0.004775886,0,0.016809351,0.003265727,0.008207118,0.000952472,0.560460475,0
-0.00328217,-0.006859143,-0.007129778,-8.00E-05,0.004036754,0.007880761,-0.014800562,0.001998287,0,-0.461124123
0.004616626,0.023362345,0.007965782,0.000239875,0.013708072,0.013541844,0.008563059,0.00294397,0.517847051,0
0.00694132,-0.00285793,0.005255577,4.00E-05,0.01427816,0.006121422,0.008564832,0.011267872,0.482608316,0
-0.00303185,0.001588453,-0.001897607,4.00E-05,-0.00350067,0.006084178,-0.001846108,-0.008146067,0,-0.390213119
0.002752969,0.01320462,0.000737206,0.000159866,-0.00037372,0.019384768,0.009469557,0.021995658,0.72724359,0
0.000893855,0.000170137,0.001744727,0,0.00807537,0.01744501,0.000219861,0.010899686,0.091183997,0
0.011609734,0.02912258,0.024074002,0.0003996,0.030225486,0.011288605,0.020662368,0.012883772,0.766541341,0
0.003310527,-0.004165427,-0.017158623,0.000159776,-0.019871126,-0.000473884,-0.003876525,-0.015967524,0,-0.718408142
0.001131293,0.007734953,0.003499327,3.99E-05,0.005839791,0.024917031,0.015710579,0.024935827,0,-0.029560076
-0.001538075,0.024327975,-0.001532802,0.000159744,-0.001351055,-0.002878289,0.000922378,0.041323792,0.241734349,0
0.002294948,0.023750181,0.032161498,0.000678805,0.014918279,0.032525773,0.022825548,0.006871672,0.630902169,0
-0.002509253,-0.015612729,-0.015430951,0.001077371,0.007457578,-0.016174929,-0.007623536,-0.022521754,0,-0.530017194
0.002641343,0.017168752,0.004947317,0.000438457,0.005077957,0.00314609,0.021859068,0.017018677,0.894101393,0
-0.001411278,-0.002760871,-0.019654265,0,-0.022842098,-0.01345541,-0.012643521,-0.01802111,0,-0.48767873
0.000879369,0.019536903,0.015333308,3.98E-05,0.011542383,0.009895913,0.016127916,0.006991174,0,-0.324072228
-0.002478898,-0.041009658,0.00811719,0.000199203,-0.009142939,-0.010306661,-0.007220708,0.014058839,0,-0.435495925
-0.000188739,-0.013707446,-0.007377725,7.97E-05,-0.007883169,-0.010311394,-0.007753534,-0.010440736,0,-0.894758603
-0.002139441,-0.006622733,0.044784003,0.000199148,0.032918345,0.009071118,0.002420303,0.016518205,0.013490266,0
-0.001040484,0.020657493,-0.003069479,-0.007008601,0.014676167,0.021831818,0.010761589,0.000680619,0.253702357,0
-0.000662816,-0.011455049,0.056978303,-0.01158967,0.04188939,0.01131108,-0.003003003,0.011647679,1.139990796,0
-0.00157918,0.002278497,-0.0212817,0.001014322,0.004962779,-0.00313168,-0.006708653,0.004370115,0.060719695,0
0.006706314,0.056800468,0.059105711,8.11E-05,0.008174842,0.051111998,0.035699518,0.023512677,1.30729145,0
0.00455631,-0.009526444,-0.019770556,-0.000688984,-0.042429257,-0.027989943,-0.005389939,-0.020765206,0,-0.864766804
0.009165129,0.032142968,0.049782455,-0.007381271,0.034320672,0.029918493,0.02254633,0.023543162,1.508707517,0
0.003564565,0.020651096,-0.007325301,0.036404494,0.014301945,0.028528102,0.022507197,-0.005220228,0.600306858,0
-0.000216203,-0.002915709,0.003301291,0.030592131,-0.016307571,0.007325839,-0.01343742,-0.002131847,0,-0.184122522
-0.006981773,-0.000118151,0.01945224,-0.013694438,0.027696842,0.013859031,0.000648593,0.029745275,0.640850008,0
-0.004790941,0.004490266,-0.006392001,0.015591064,0.004920811,-0.001172968,-0.007648431,0.016118736,0.328121074,0
